Brochure ID,Is Published,Property Name,Brand,Primary HR ID,Photos,HD360s,Videos,iFrames
61211,TRUE,Super 8 Hotel Beijing Changping Shahe Subway Station Bei,SE,8171,5,0,0,0
61212,TRUE,Super 8 Davenport,SE,8171,5,0,0,0
61213,TRUE,Super 8 Hotel ShiHeZi University,SE,8171,5,0,0,0
61214,TRUE,Super8 Hotel Quanzhou Qingmeng,SE,8171,5,0,0,0
61215,TRUE,Super 8 Hotel Longnan Wudu Pan Xuan Lu Square,SE,8171,7,0,0,0
61216,FALSE,Super 8 Hotel Linxia Da Shi Zi,SE,8171,0,0,0,0
61217,TRUE,Super 8 Hotel Langfang Wenan Feng Li Bei Lu,SE,8171,4,0,0,0
61218,TRUE,Super 8 Hotel Wenzhou Pan Feng,SE,8171,4,0,0,0
61219,TRUE,Super 8 Langfang Xianghe Jia Ju Cheng,SE,8171,5,0,0,0
61220,TRUE,Super 8 Hotel Langfang Railway Station XinHuaLu,SE,8171,6,0,0,0
61221,TRUE,Super 8 Hotel Guyuan Zheng Fu Jie,SE,8171,3,0,0,0
61222,TRUE,Super 8 Hotel Xian HongMiaoPo Da Xing Dong Lu,SE,8171,5,0,0,0
61223,FALSE,Super 8 Hotel Suzhou Taicang Tai Ping,SE,8171,0,0,0,0
61224,TRUE,Super 8 Hotel Yinchuan Railway Station BeiJingLu,SE,8171,4,0,0,0
61225,TRUE,Super 8 Hotel Urumqi Nian Zi Gou,SE,8171,4,0,0,0
61226,FALSE,Super 8 Hotel Urumqi Ha Mi Road,SE,8171,0,0,0,0
61227,TRUE,Super 8 Jining Liangshan QingNianLu ShengShiHuaCheng,SE,8171,4,0,0,0
61228,TRUE,Super 8 Hotel Changzhou Wujin District SiJiQing FuZhuangChen,SE,8171,4,0,0,0
61229,TRUE,Super 8 Hotel Bozhou Wei Wu Da Dao,SE,8171,5,0,0,0
61230,TRUE,Super 8 Hotel Beijing Shunyi Shi Yuan,SE,8171,4,0,0,0
61231,TRUE,Super 8 Hotel Beijing Nanyuan Dong Gao Di,SE,8171,5,0,0,0
61232,TRUE,Super 8 Hotel Zhangjiakou Yu County Jian She Da Jie,SE,8171,5,0,0,0
61233,TRUE,Super 8 Canton,SE,8171,5,0,0,0
61234,TRUE,Super 8 Hotel Jinan Central Bus Station West Gate,SE,8171,4,0,0,0
61235,FALSE,Super 8 Hotel Yueyang Yueyang Tower Walking Street,SE,8171,0,0,0,0
61237,FALSE,Super 8 Hotel Hefei JingKaiQu Tian E Hu,SE,8171,0,0,0,0
61238,FALSE,Super 8 Hotel Fuzhou Xi Huan Bei Lu,SE,8171,0,0,0,0
61239,TRUE,Super 8 Hotel Beijing Changping Wang Fu Yi Yuan,SE,8171,4,0,0,0
61240,TRUE,Super8 Hotel Changbaishan Song Jiang He,SE,8171,5,0,0,0
61241,TRUE,Super 8 Hotel Guangzhou Bai Yun Airport Ren He Subway Statio,SE,8171,4,0,0,0
61245,FALSE,Travelodge Denison,TL,8171,0,0,0,0
61246,TRUE,Travelodge Beckley,TL,8171,6,0,0,0
61247,TRUE,Wingate by Wyndham Atlanta/Buckhead,WG,8171,13,0,0,0
61249,FALSE,TRYP by Wyndham Hamburg Arena,WT,8171,0,0,0,0
61250,TRUE,TRYP by Wyndham Brisbane,WT,8171,8,0,1,0
61251,TRUE,Wyndham Garden Charleston Mount Pleasant,WY,8171,26,0,0,0
61252,TRUE,Wyndham Chongqing Yuelai,WY,8171,37,0,0,0
61253,TRUE,Wyndham Xuzhou East,WY,8171,13,0,0,0
61254,TRUE,Wyndham Garden Amarillo,WY,8171,16,0,0,0
61256,TRUE,Days Inn Jacksonville Airport,DI,8171,16,0,0,0
61257,TRUE,Howard Johnson Leon Avenida,HJ,8171,6,0,0,0
61258,TRUE,Knights Inn Glade Spring,KG,8171,6,0,0,0
61259,FALSE,Knights Inn Lithonia Atlanta East Area,KG,8171,0,0,0,0
61260,FALSE,Microtel by Wyndham UP Techno Hub,MT,8171,0,0,0,0
61261,FALSE,Ramada Ottawa On The Rideau,RA,8171,0,0,0,0
61262,TRUE,Ramada Riyadh,RA,8171,14,0,0,0
61264,FALSE,Super 8 Junction City,SE,8171,0,0,0,0
61265,TRUE,Super 8 Hotel Zhangjiakou GuYuan Hao Cheng,SE,8171,5,0,0,0
61266,TRUE,Super 8 Hotel Fuzhou Gu Tian Zhi Lu,SE,8171,5,0,0,0
61267,TRUE,Super 8 Hotel Panjin Tianjia Tai Shan Lu,SE,8171,5,0,0,0
61268,TRUE,Super 8 Hotel Beijing Liangxiang San Zhong,SE,8171,6,0,0,0
61270,TRUE,Howard Johnson Long Island City,HJ,8171,1,0,0,0
61271,FALSE,Virtuoso eGlobalfares,,4996,0,0,0,0
61272,FALSE,Virtuoso India Tourism,,4996,0,0,0,0
61273,FALSE,Virtuoso Voyages Indigenous Tourism Australia,,4996,0,0,0,0
61323,TRUE,Hotel Domestique,IQ,8131,17,0,0,0
61324,TRUE,Hard Rock Hotel And Casino Lake Tahoe,IQ,8131,4,0,0,0
61325,TRUE,Meadowlands View Hotel,IQ,8131,15,0,0,0
61326,TRUE,Inya Lake Hotel Yangon,UI,8256,40,0,0,0
61327,TRUE,Heartland Place and Event Hotel,UI,8256,9,0,0,0
61328,TRUE,Ribas Apart Hotel,UZ,8256,1,0,0,0
61329,TRUE,Two Bunch Palms Resort and Spa,UZ,8256,10,0,0,0
61330,TRUE,Decatur Conference Center,UI,8256,1,0,0,0
61331,TRUE,Catalonia Square Hotel,UI,8256,1,0,0,0
61332,TRUE,Lotte City Hotel Jeju,UI,8256,6,0,0,0
61333,TRUE,Skytel Hotel Xian,UI,8256,8,0,0,0
61335,TRUE,Vivere Hotel,UI,8256,1,0,0,0
61336,TRUE,Five Seasons Hotel Bremen,XW,8256,1,0,0,0
61339,FALSE,Carrollton Inn,GZ,7595,7,0,0,0
61340,TRUE,Crowne Plaza Hartford - Cromwell,CP,4251,27,7,0,0
61341,TRUE,Comfort Inn & Suites Artesia NM198,,4251,16,8,0,0
61342,TRUE,Quality Inn Danville IL078,,4251,28,9,0,0
61343,TRUE,Berg und Aktivhotel Edelsberg,XW,8256,4,0,0,0
61344,FALSE,CLUB PARADISE RESORT,UI,8256,6,0,0,0
61345,TRUE,Oakwood at Northside at Legacy,UZ,8256,1,0,0,0
61346,TRUE,Oakwood at Parkside at Legacy,UZ,8256,1,0,0,0
61347,TRUE,M by Montcalm London City,LU,8256,3,0,0,0
61348,TRUE,Oakwood at 201 Marshall,UZ,8256,2,0,0,0
61349,TRUE,Oakwood at The Majestic of Downtown Baldwin Park,UZ,8256,2,0,0,0
61351,FALSE,Redmond Inn,GZ,7595,8,0,0,0
61352,FALSE,Westmont Inn - Omaha,GZ,7595,6,0,0,0
61353,FALSE,Thanyapura Retreat,THANY,8131,0,0,0,0
61354,FALSE,Wells-Ogunquit Resort Motel,GZ,7595,4,0,0,0
61355,FALSE,Virtuoso Puerto Vallarta Tourism Board,,4996,0,0,0,0
61358,FALSE,Vive Hotel,,4181,0,0,0,0
61360,TRUE,Tulip Inn Alp Style Dachau,GT,7672,83,0,0,0
61361,TRUE,TULIP INN TABUK,GT,7672,31,0,0,0
61362,TRUE,Tulip Inn Juba,GT,7672,18,0,0,0
61364,TRUE,Alta Peruvian Lodge,PW,8393,29,0,0,0
61365,TRUE,Hotel Harrington,SC,8393,19,0,0,0
61366,TRUE,Graduate Tempe,PW,8393,10,0,0,0
61368,FALSE,Rapids Inn and Suites,GZ,7595,9,0,0,0
61369,TRUE,Sayaji Hotel Indore,UI,8256,2,0,0,0
61370,TRUE,Chagala Aktau Hotel,UI,8256,37,0,0,0
61372,TRUE,The Royale Chulan Damansara Hotel,UI,8256,1,0,0,0
61373,TRUE,Sayaji Hotel Pune,UI,8256,1,0,0,0
61374,TRUE,Sayaji Hotel Vadodara,UI,8256,1,0,0,0
61375,TRUE,ITC Grand Bharat,LC,2632,20,0,0,0
61376,TRUE,Melia Galgos,SM,8405,43,0,0,0
61377,TRUE,Parador de Alcala de Henares,TY,8405,11,0,0,0
61378,TRUE,"Elite Grand Hotel,G&#228;vle",ELHO,8131,20,0,0,0
61379,FALSE,The New York Manhattan Hotel,IQ,8131,0,0,0,0
61380,TRUE,"Virtuoso The Ritz-Carlton, Rancho Mirage",,4996,10,0,0,0
61381,TRUE,Virtuoso InterContinental Davos,,4996,26,0,1,0
61382,FALSE,Hotel Ruidoso - Midtown,GZ,7595,21,0,0,0
61384,FALSE,Home-Towne Suites Auburn,GZ,7595,4,0,0,0
61385,FALSE,Home-Towne Suites Tuscaloosa,GZ,7595,7,0,0,0
61386,FALSE,Home-Towne Suites Columbus,GZ,7595,6,0,0,0
61387,FALSE,Home-Towne Suites Bowling Green,GZ,7595,10,0,0,0
61388,FALSE,Home-Towne Suites Anderson,GZ,7595,6,0,0,0
61389,FALSE,Al Basmah Coral Resort,GZ,8970,12,0,0,0
61390,FALSE,Messeship Prinses Christina,GZ,7595,20,0,0,0
61391,FALSE,The Berkeley Hotel,GZ,7595,1,0,0,0
61392,FALSE,Koh Kood Island Resort,GZ,7595,12,0,0,0
61393,FALSE,Deir al Oumara,GZ,8970,20,0,0,0
61394,FALSE,Le Parc,GZ,7595,8,0,0,0
61395,FALSE,Le Nouvata,GZ,7595,9,0,0,0
61396,FALSE,Le Pacifique,GZ,7595,8,0,0,0
61397,FALSE,Bend Riverside Inn & Suites,GZ,7595,6,0,0,0
61398,FALSE,Shale Lodge Hobbs,GZ,7595,2,0,0,0
61399,FALSE,77 Inn and Grill-Arlington Suites Dover,GZ,7595,2,0,0,0
61400,FALSE,Fairview Inn and Suites,GZ,7595,11,0,0,0
61402,FALSE,The City Center Motel,GZ,7595,3,0,0,0
61403,FALSE,The River Inn at Seaside,GZ,7595,16,0,0,0
61404,FALSE,Tigh-Na-Mara Seaside Spa Resort & Conference Centr,GZ,7595,9,0,0,0
61405,FALSE,Carefree Inn Martinsburg,GZ,7595,4,0,0,0
61407,TRUE,"Virtuoso Abercrombie &amp; Kent USA, LLC - Cruises - Le Boreal",,4996,1,0,0,0
61408,FALSE,Virtuoso Jean-Michel Cousteau Resort Fiji,,4996,0,0,0,0
61409,TRUE,"Virtuoso Abercrombie &amp; Kent USA, LLC - Cruises",,4996,1,0,0,0
61410,TRUE,Wyndham Garden Schaumburg Chicago Northwest,WY,8171,12,0,0,0
61411,FALSE,Birches Motel,GZ,7595,6,0,0,0
61412,TRUE,Days Inn Woodstock,DI,8171,17,0,0,0
61413,TRUE,Days Inn Altus,DI,8171,4,0,0,0
61414,TRUE,Howard Johnson Yerba Buena,HJ,8171,6,0,0,0
61415,TRUE,Howard Johnson Anderson Clemson Area,HJ,8171,5,0,0,0
61416,TRUE,Knights Inn Tucson,KG,8171,1,0,0,0
61417,TRUE,Knights Inn Jacksonville North,KG,8171,1,0,0,0
61418,TRUE,Ramada Yiyang Taojiang,RA,8171,17,0,0,0
61419,TRUE,Ramada Plaza Xian South,RA,8171,12,0,0,0
61420,TRUE,Ramada Suzhou Wujiang,RA,8171,1,0,0,0
61421,TRUE,Ramada Santo Domingo Princess Hotel,RA,8171,11,0,0,0
61422,TRUE,Ramada Graz/Unterpremstatten,RA,8171,9,0,0,0
61423,TRUE,Ramada Odessa,RA,8171,2,0,0,0
61424,TRUE,Super 8 Hotel Fuzhou Qingkou Fu Zhu Da Sha,SE,8171,4,0,0,0
61425,TRUE,Super 8 Hotel Taiyuan ChaoYangJie Fu Zhuang Cheng,SE,8171,5,0,0,0
61426,TRUE,Super 8 Hotel Tanghsan Fengnan Hui Tong Lu,SE,8171,5,0,0,0
61428,TRUE,Super 8 Hotel Guangzhou Tainhe Li Jiao,SE,8171,2,0,0,0
61429,TRUE,Super 8 Beijing ChaoYangGongYuan DongFengNanLu,SE,8171,4,0,0,0
61431,TRUE,Super 8 Hotel Shanghai JiaDing HongQiao Wan Da Guang Chang,SE,8171,1,0,0,0
61432,TRUE,Super 8 Hotel Beijing Xinguozhan Tian Zhu Zhong Xue,SE,8171,5,0,0,0
61433,TRUE,Super 8 Beijing Changping Xi San Qi Dong Lu,SE,8171,5,0,0,0
61434,TRUE,Travelodge Cortez,TL,8171,7,0,0,0
61435,TRUE,Travelodge Grand Junction,TL,8171,3,0,0,0
61436,TRUE,Wyndham Garden Norfolk Downtown,WY,8171,19,0,0,0
61437,FALSE,"Virtuoso Abercrombie &amp; Kent USA, LLC - Cruises - Amadeus Symphony",,4996,0,0,0,0
61438,FALSE,"Virtuoso Abercrombie &amp; Kent USA, LLC - Cruises - Amadeus Brilliant",,4996,0,0,0,0
61439,FALSE,"Virtuoso Abercrombie &amp; Kent USA, LLC - Cruises - Amadeus Silver II",,4996,0,0,0,0
61440,FALSE,"Virtuoso Abercrombie &amp; Kent USA, LLC - Cruises - Amadeus Silver",,4996,0,0,0,0
61441,FALSE,Virtuoso Atout France/France Tourism Development Agency,,4996,0,0,0,0
61444,FALSE,Metropolis London Hyde Park,UI,8256,0,0,0,0
61445,TRUE,Hotel Agrabad,UI,8256,7,0,0,0
61446,TRUE,Hotel Casa Tra Noi,UI,8256,1,0,0,0
61447,TRUE,Oakwood at Madera at Mountain View,UZ,8256,2,0,0,0
61448,FALSE,Enara Boutique Hotel,UI,8256,0,0,0,0
61450,FALSE,Oakwood at Avalon Walnut Creek,UZ,8256,0,0,0,0
61461,TRUE,SOL COSTABLANCA,SM,8405,32,0,0,0
61462,TRUE,SOL PELICANOS OCAS,SM,8405,40,0,0,0
61463,TRUE,MELIA ALICANTE,SM,8405,49,0,0,0
61464,TRUE,MELIA BENIDORM,SM,8405,24,0,0,0
61465,TRUE,MELIA PALACIO DE TUDEMIR,SM,8405,15,0,0,0
61466,TRUE,MELIA VILLAITANA,SM,8405,40,0,0,0
61467,TRUE,THE LEVEL AT MELIA VILLAITANA,SM,8405,45,0,0,0
61468,TRUE,SOL ANTILLAS BARBADOS,SM,8405,46,0,0,0
61469,TRUE,SOL BEACH HOUSE MALLORCA CALA BLANCA,SM,8405,29,0,0,0
61470,TRUE,SOL CALA D'OR APTS.,SM,8405,34,0,0,0
61471,TRUE,SOL FALCO,SM,8405,50,0,0,0
61472,TRUE,SOL BEACH HOUSE MENORCA,SM,8405,42,0,0,0
61473,TRUE,MELIA DE MAR,SM,8405,50,0,0,0
61474,TRUE,SOL GAVILANES,SM,8405,50,0,0,0
61475,TRUE,SOL GUADALUPE,SM,8405,35,0,0,0
61476,FALSE,SOL JAMAICA,SM,8405,0,0,0,0
61477,TRUE,SOL IBIZA,SM,8405,24,0,0,0
61478,TRUE,SOL KATMANDU PARK & RESORT,SM,8405,54,0,0,0
61479,TRUE,ME MALLORCA,SM,8405,74,0,0,0
61480,TRUE,COMPLEJO CALAS DE MALLORCA,SM,8405,27,0,0,0
61481,TRUE,SOL MILANOS PINGUINOS,SM,8405,45,0,0,0
61482,TRUE,SOL MIRLOS TORDOS,SM,8405,38,0,0,0
61483,TRUE,MELIA PALAS ATENEA,SM,8405,50,0,0,0
61484,TRUE,SOL PINET PLAYA,SM,8405,17,0,0,0
61485,TRUE,ME IBIZA,SM,8405,48,0,0,0
61486,TRUE,SOL TRINIDAD,SM,8405,23,0,0,0
61487,TRUE,GRAN MELIA VICTORIA,SM,8405,50,0,0,0
61488,TRUE,SOL ALCUDIA CENTER HOTEL APTOS.,SM,8405,22,0,0,0
61489,TRUE,MELIA CALA D'OR BH,SM,8405,39,0,0,0
61490,TRUE,SOL WAVE HOUSE MALLORCA,SM,8405,50,0,0,0
61491,TRUE,SOL LUNAMAR APTOS,SM,8405,20,0,0,0
61492,TRUE,MELIA BARCELONA SARRIA,SM,8405,49,0,0,0
61493,TRUE,MELIA SITGES,SM,8405,36,0,0,0
61494,TRUE,MELIA BARCELONA SKY,SM,8405,50,0,0,0
61495,FALSE,INNSIDE BARCELONA,SM,8405,0,0,0,0
61496,TRUE,THE LEVEL AT MELIA BARCELONA SKY,SM,8405,47,0,0,0
61497,TRUE,MELIA ATLANTERRA,SM,8405,51,0,0,0
61498,TRUE,MELIA SANCTI PETRI,SM,8405,49,0,0,0
61499,TRUE,SOL SANCTI PETRI APARTHOTEL,SM,8405,30,0,0,0
61500,TRUE,MELIA MARIA PITA,SM,8405,35,0,0,0
61501,TRUE,MELIA GIRONA,SM,8405,31,0,0,0
61502,TRUE,MELIA GOLF VICHY CATALAN,SM,8405,50,0,0,0
61503,TRUE,MELIA GRANADA,SM,8405,23,0,0,0
61504,TRUE,MELIA SIERRA NEVADA,SM,8405,27,0,0,0
61505,TRUE,MELIA SOL Y NIEVE,SM,8405,36,0,0,0
61506,TRUE,SOL LOS FENICIOS,SM,8405,25,0,0,0
61507,TRUE,MELIA ATLANTICO - ISLA CANELA,SM,8405,50,0,0,0
61508,TRUE,MELIA ROYAL TANAU,SM,8405,32,0,0,0
61509,TRUE,SOL VIELHA,SM,8405,26,0,0,0
61510,TRUE,SOL BLANHEU APARTAMENTOS,SM,8405,15,0,0,0
61512,TRUE,MELIA MADRID PRINCESA,SM,8405,48,0,0,0
61513,TRUE,MELIA CASTILLA,SM,8405,34,0,0,0
61514,TRUE,MELIA AVENIDA AMERICA,SM,8405,50,0,0,0
61515,TRUE,MELIA BARAJAS,SM,8405,31,0,0,0
61516,TRUE,GRAN MELIA FENIX,SM,8405,49,0,0,0
61517,TRUE,ME MADRID REINA VICTORIA,SM,8405,48,0,0,0
61518,TRUE,INNSIDE MADRID GENOVA,SM,8405,35,0,0,0
61519,TRUE,INNSIDE MADRID LUCHANA,SM,8405,22,0,0,0
61520,TRUE,INNSIDE MADRID SUECIA,SM,8405,34,0,0,0
61521,TRUE,SOL ALOHA PUERTO,SM,8405,45,0,0,0
61522,TRUE,SOL PRINCIPE,SM,8405,50,0,0,0
61523,TRUE,SOL TIMOR APTOS.,SM,8405,22,0,0,0
61524,TRUE,GRAN MELIA DON PEPE,SM,8405,49,0,0,0
61525,TRUE,MELIA COSTA DEL SOL,SM,8405,41,0,0,0
61526,TRUE,SOL DON PABLO,SM,8405,47,0,0,0
61527,TRUE,SOL DON PEDRO,SM,8405,26,0,0,0
61528,TRUE,MELIA MARBELLA BANUS,SM,8405,41,0,0,0
61529,TRUE,SOL DON MARCO,SM,8405,16,0,0,0
61530,TRUE,MELIA MARBELLA LA QUINTA GOLF & SPA,SM,8405,50,0,0,0
61531,TRUE,SOL BARBACAN APTOS./BUNG.,SM,8405,50,0,0,0
61532,TRUE,MELIA GORRIONES,SM,8405,50,0,0,0
61533,TRUE,MELIA TAMARINDOS,SM,8405,46,0,0,0
61534,TRUE,SOL JANDIA MAR APT,SM,8405,38,0,0,0
61535,TRUE,SOL LANZAROTE,SM,8405,35,0,0,0
61536,TRUE,SOL PARQUE SAN ANTONIO,SM,8405,33,0,0,0
61537,TRUE,MELIA SALINAS,SM,8405,49,0,0,0
61538,TRUE,SOL TENERIFE,SM,8405,22,0,0,0
61539,TRUE,SOL SUN BEACH APTOS.,SM,8405,23,0,0,0
61540,TRUE,SOL LA PALMA HOTEL,SM,8405,38,0,0,0
61541,TRUE,SOL LA PALMA APTOS.,SM,8405,38,0,0,0
61543,TRUE,MELIA JARDINES DEL TEIDE,SM,8405,34,0,0,0
61544,TRUE,SOL PUERTO PLAYA,SM,8405,21,0,0,0
61545,TRUE,SOL PRINCESA DACIL,SM,8405,33,0,0,0
61546,TRUE,GRAN MELIA PALACIO DE ISORA,SM,8405,51,0,0,0
61547,TRUE,RED LEVEL AT GRAN MELIA PALACIO DE ISORA,SM,8405,33,0,0,0
61548,TRUE,MELIA LEBREROS,SM,8405,45,0,0,0
61549,TRUE,MELIA SEVILLA,SM,8405,50,0,0,0
61550,TRUE,GRAN MELIA COLON,SM,8405,50,0,0,0
61551,TRUE,SOL COSTA DAURADA,SM,8405,19,0,0,0
61552,TRUE,MELIA PLAZA,SM,8405,37,0,0,0
61553,TRUE,MELIA VALENCIA,SM,8405,50,0,0,0
61554,TRUE,MELIA RECOLETOS,SM,8405,14,0,0,0
61555,TRUE,MELIA BILBAO,SM,8405,50,0,0,0
61556,TRUE,MELIA ZARAGOZA,SM,8405,38,0,0,0
61557,TRUE,MELIA RIA,SM,8405,15,0,0,0
61558,FALSE,POUSADA DE ESTREMOZ RAINHA SANTA ISABEL,SM,8405,0,0,0,0
61559,TRUE,MELIA BRAGA,SM,8405,15,0,0,0
61560,TRUE,MELIA MADEIRA MARE,SM,8405,46,0,0,0
61561,TRUE,MELIA BALI - THE GARDEN VILLAS,SM,8405,50,0,0,0
61562,TRUE,MELIA KUALA LUMPUR,SM,8405,34,0,0,0
61563,TRUE,MELIA PUROSANI,SM,8405,50,0,0,0
61564,TRUE,SOL BEACH HOUSE BENOA BALI,SM,8405,49,0,0,0
61565,TRUE,GRAN MELIA JAKARTA,SM,8405,49,0,0,0
61566,TRUE,MELIA DUBAI,SM,8405,38,0,0,0
61567,TRUE,MELIA HANOI,SM,8405,40,0,0,0
61568,TRUE,MELIA DANANG,SM,8405,14,0,0,0
61569,TRUE,MELIA JINAN,SM,8405,50,0,0,0
61570,TRUE,GRAN MELIA XIAN,SM,8405,47,0,0,0
61571,TRUE,MELIA ANGRA MARINA & CONVENTION RESORT,SM,8405,45,0,0,0
61572,TRUE,GRAN MELIA CARACAS,SM,8405,29,0,0,0
61573,TRUE,ME CABO,SM,8405,50,11,0,0
61574,TRUE,ME CANCUN,SM,8405,46,0,0,0
61575,TRUE,MELIA CABO REAL,SM,8405,48,0,0,0
61576,TRUE,MELIA COZUMEL,SM,8405,49,0,0,0
61577,TRUE,MELIA BRASIL 21,SM,8405,34,0,0,0
61578,TRUE,MELIA NASSAU BEACH,SM,8405,49,0,0,0
61579,TRUE,SOL CAYO LARGO,SM,8405,44,0,0,0
61580,TRUE,MELIA SANTIAGO DE CUBA,SM,8405,44,0,0,0
61581,TRUE,SOL CAYO GUILLERMO,SM,8405,52,0,0,0
61582,TRUE,MELIA CAYO GUILLERMO,SM,8405,50,0,0,0
61583,TRUE,PARADISUS RIO DE ORO,SM,8405,50,0,0,0
61584,TRUE,PARADISUS VARADERO,SM,8405,50,0,0,0
61585,TRUE,MELIA HABANA,SM,8405,34,0,0,0
61586,TRUE,MELIA CAYO COCO,SM,8405,48,0,0,0
61587,TRUE,SOL CAYO COCO,SM,8405,48,0,0,0
61588,TRUE,SOL SIRENAS CORAL,SM,8405,50,0,0,0
61589,TRUE,MELIA COHIBA,SM,8405,50,0,0,0
61590,TRUE,MELIA LAS AMERICAS,SM,8405,45,0,0,0
61591,TRUE,MELIA VARADERO,SM,8405,39,0,0,0
61592,TRUE,SOL PALMERAS,SM,8405,40,0,0,0
61593,TRUE,SOL RIO DE LUNA Y MARES,SM,8405,39,0,0,0
61594,TRUE,PARADISUS PUNTA CANA,SM,8405,50,0,0,0
61595,TRUE,MELIA LIMA,SM,8405,24,0,0,0
61596,TRUE,THE RESERVE AT PARADISUS PALMA REAL,SM,8405,42,0,0,0
61597,TRUE,THE RESERVE AT PARADISUS PUNTA CANA,SM,8405,28,0,0,0
61598,TRUE,THE LEVEL AT MELIA CARIBE TROPICAL,SM,8405,50,0,0,0
61599,TRUE,PARADISUS PLAYA DEL CARMEN LA PERLA,SM,8405,50,0,0,0
61600,TRUE,PARADISUS PLAYA DEL CARMEN LA ESMERALDA,SM,8405,50,0,0,0
61601,TRUE,ROYAL SERVICE AT PARADISUS CANCUN,SM,8405,50,0,0,0
61602,TRUE,ROYAL SERVICE AT PARADISUS LA PERLA,SM,8405,15,0,0,0
61603,TRUE,FAMILY CONCIERGE AT PARAD. LA ESMERALDA,SM,8405,50,0,0,0
61604,TRUE,MELIA BUENOS AIRES,SM,8405,50,0,0,0
61605,TRUE,MELIA RECOLETA PLAZA,SM,8405,21,0,0,0
61606,TRUE,MELIA ORLANDO SUITE HOTEL AT CELEBRATION,SM,8405,42,0,0,0
61607,TRUE,MELIA PENINSULA VARADERO,SM,8405,50,0,0,0
61608,TRUE,SOL CAYO SANTA MARIA,SM,8405,29,0,0,0
61609,TRUE,SOL PELICANO,SM,8405,24,0,0,0
61610,TRUE,MELIA CAYO SANTA MARIA,SM,8405,36,0,0,0
61611,TRUE,MELIA LAS DUNAS,SM,8405,40,0,0,0
61612,TRUE,MELIA LAS ANTILLAS,SM,8405,28,0,0,0
61613,TRUE,PARADISUS PRINCESA DEL MAR,SM,8405,50,0,0,0
61614,TRUE,MELIA BUENAVISTA,SM,8405,50,0,0,0
61615,TRUE,MELIA MARINA VARADERO,SM,8405,50,0,0,0
61616,TRUE,MELIA JARDINES DEL REY,SM,8405,6,0,0,0
61617,TRUE,MELIA SHARM EL SHEIKH,SM,8405,18,0,0,0
61618,TRUE,MELIA SINAI,SM,8405,35,0,0,0
61619,TRUE,MELIA WHITE HOUSE,SM,8405,50,0,0,0
61620,TRUE,ME LONDON,SM,8405,54,0,0,0
61621,TRUE,MELIA MILANO,SM,8405,50,0,0,0
61622,TRUE,MELIA ROMA AURELIA ANTICA,SM,8405,50,0,0,0
61624,TRUE,MELIA GENOVA,SM,8405,36,0,0,0
61625,TRUE,MELIA VILLA CAPRI HOTEL & SPA,SM,8405,28,0,0,0
61626,TRUE,SOL TABA RED SEA,SM,8405,25,0,0,0
61627,TRUE,SOL DAHAB RED SEA,SM,8405,42,0,0,0
61628,TRUE,QGREENHOTEL BY MELIA,SM,8405,38,0,0,0
61629,TRUE,MELIA BERLIN,SM,8405,41,0,0,0
61630,TRUE,INNSIDE BERLIN,SM,8405,24,0,0,0
61631,TRUE,INNSIDE BREMEN,SM,8405,25,0,0,0
61632,TRUE,INNSIDE DUESSELDORF SEESTERN,SM,8405,15,0,0,0
61633,TRUE,INNSIDE FRANKFURT EUROTHEUM,SM,8405,38,0,0,0
61634,TRUE,INNSIDE FRANKFURT NIEDERRAD,SM,8405,30,0,0,0
61635,TRUE,INNSIDE MUENCHEN NEUE MESSE,SM,8405,9,0,0,0
61636,TRUE,INNSIDE MUENCHEN PARKSTADT SCHWABING,SM,8405,23,0,0,0
61637,TRUE,INNSIDE DUESSELDORF DERENDORF,SM,8405,17,0,0,0
61638,TRUE,INNSIDE PREMIUM DRESDEN,SM,8405,25,0,0,0
61639,TRUE,MELIA DUESSELDORF,SM,8405,28,0,0,0
61640,TRUE,INNSIDE DUESSELDORF HAFEN,SM,8405,29,0,0,0
61641,TRUE,INNSIDE WOLFSBURG,SM,8405,38,0,0,0
61642,TRUE,SOL NESSEBAR PALACE,SM,8405,44,0,0,0
61643,TRUE,SOL NESSEBAR BAY,SM,8405,23,0,0,0
61644,TRUE,SOL NESSEBAR MARE,SM,8405,33,0,0,0
61645,TRUE,SOL LUNA BAY,SM,8405,52,0,0,0
61646,TRUE,MELIA GRAND HERMITAGE,SM,8405,50,0,0,0
61647,TRUE,SOL MARINA PALACE,SM,8405,9,0,0,0
61648,TRUE,MELIA LUXEMBURGO,SM,8405,31,0,0,0
61649,TRUE,MELIA VIENNA,SM,8405,50,0,0,0
61650,TRUE,MELIA COLBERT,SM,8405,15,0,0,0
61651,TRUE,MELIA ROYAL ALMA,SM,8405,23,0,0,0
61652,TRUE,MELIA VENDOME,SM,8405,24,0,0,0
61653,TRUE,MELIA PARIS CHAMPS ELYSEES,SM,8405,17,0,0,0
61654,TRUE,MELIA PARIS LA DEFENSE,SM,8405,17,0,0,0
61655,TRUE,MELIA JARDIM EUROPA,SM,8405,50,0,0,0
61656,TRUE,MELIA PAULISTA,SM,8405,24,0,0,0
61657,TRUE,MELIA ATHENS,SM,8405,39,0,0,0
61658,TRUE,SOL AURORA,SM,8405,47,0,0,0
61659,TRUE,SOL GARDEN ISTRA,SM,8405,50,0,0,0
61660,TRUE,SOL UMAG RESIDENCE,SM,8405,14,0,0,0
